image_name,tags
test_0,"['primary', 'clear']"
test_1,"['primary', 'clear']"
test_2,"['primary', 'partly_cloudy']"
test_3,"['primary', 'partly_cloudy']"
test_4,"['primary', 'partly_cloudy']"
test_5,"['primary', 'clear']"
test_6,"['primary', 'agriculture', 'partly_cloudy']"
test_7,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8,"['primary', 'clear']"
test_9,"['primary', 'haze']"
test_10,"['primary', 'partly_cloudy']"
test_11,"['primary', 'clear']"
test_12,['partly_cloudy']
test_13,"['primary', 'clear']"
test_14,"['primary', 'clear']"
test_15,"['primary', 'clear']"
test_16,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_17,"['primary', 'partly_cloudy']"
test_18,"['primary', 'haze']"
test_19,"['primary', 'clear']"
test_20,"['primary', 'water', 'artisinal_mine', 'clear']"
test_21,"['primary', 'agriculture', 'partly_cloudy']"
test_22,"['primary', 'agriculture', 'road', 'clear']"
test_23,['cloudy']
test_24,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_25,"['primary', 'clear']"
test_26,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_27,"['primary', 'clear']"
test_28,"['primary', 'agriculture', 'road', 'haze']"
test_29,"['primary', 'clear']"
test_30,"['primary', 'partly_cloudy']"
test_31,['cloudy']
test_32,"['primary', 'clear']"
test_33,"['primary', 'haze']"
test_34,['cloudy']
test_35,"['primary', 'clear']"
test_36,"['primary', 'clear']"
test_37,"['primary', 'clear']"
test_38,"['primary', 'clear']"
test_39,"['primary', 'partly_cloudy']"
test_40,"['primary', 'water', 'clear']"
test_41,"['primary', 'agriculture', 'partly_cloudy']"
test_42,"['primary', 'clear']"
test_43,"['primary', 'clear']"
test_44,"['primary', 'clear']"
test_45,"['primary', 'haze']"
test_46,"['primary', 'agriculture', 'haze']"
test_47,"['primary', 'clear']"
test_48,"['primary', 'clear']"
test_49,"['primary', 'agriculture', 'haze']"
test_50,"['primary', 'clear']"
test_51,"['primary', 'clear']"
test_52,"['primary', 'agriculture', 'partly_cloudy']"
test_53,"['primary', 'agriculture', 'road', 'clear']"
test_54,"['primary', 'clear']"
test_55,"['primary', 'partly_cloudy']"
test_56,"['primary', 'haze']"
test_57,"['primary', 'partly_cloudy']"
test_58,"['primary', 'clear']"
test_59,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_60,"['primary', 'clear']"
test_61,['cloudy']
test_62,['cloudy']
test_63,"['primary', 'clear']"
test_64,"['primary', 'clear']"
test_65,"['primary', 'clear']"
test_66,"['primary', 'clear']"
test_67,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_68,['cloudy']
test_69,"['primary', 'clear']"
test_70,"['primary', 'clear']"
test_71,"['primary', 'agriculture', 'partly_cloudy']"
test_72,"['primary', 'clear']"
test_73,"['primary', 'agriculture', 'partly_cloudy']"
test_74,"['primary', 'clear']"
test_75,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_76,"['primary', 'clear']"
test_77,"['primary', 'clear']"
test_78,"['primary', 'clear']"
test_79,"['primary', 'agriculture', 'clear']"
test_80,"['primary', 'haze']"
test_81,"['primary', 'haze']"
test_82,"['primary', 'clear']"
test_83,"['primary', 'clear']"
test_84,"['primary', 'haze']"
test_85,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_86,"['primary', 'clear']"
test_87,"['primary', 'partly_cloudy']"
test_88,"['primary', 'clear']"
test_89,['cloudy']
test_90,"['primary', 'partly_cloudy']"
test_91,"['primary', 'agriculture', 'road', 'clear']"
test_92,['cloudy']
test_93,"['primary', 'clear']"
test_94,"['primary', 'clear']"
test_95,"['primary', 'partly_cloudy']"
test_96,"['primary', 'partly_cloudy']"
test_97,"['primary', 'clear']"
test_98,"['primary', 'partly_cloudy']"
test_99,['cloudy']
test_100,"['primary', 'agriculture', 'water', 'clear']"
test_101,"['primary', 'agriculture', 'road', 'clear']"
test_102,"['primary', 'clear']"
test_103,"['primary', 'clear']"
test_104,"['primary', 'partly_cloudy']"
test_105,"['primary', 'clear']"
test_106,"['primary', 'haze']"
test_107,"['primary', 'clear']"
test_108,"['primary', 'agriculture', 'partly_cloudy']"
test_109,"['primary', 'agriculture', 'partly_cloudy']"
test_110,"['primary', 'partly_cloudy']"
test_111,"['primary', 'partly_cloudy']"
test_112,"['primary', 'agriculture', 'partly_cloudy']"
test_113,"['primary', 'haze']"
test_114,"['primary', 'agriculture', 'haze']"
test_115,"['primary', 'clear']"
test_116,"['primary', 'partly_cloudy']"
test_117,"['primary', 'agriculture', 'partly_cloudy']"
test_118,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_119,"['primary', 'clear']"
test_120,"['primary', 'haze']"
test_121,"['primary', 'clear']"
test_122,"['primary', 'clear']"
test_123,"['primary', 'partly_cloudy']"
test_124,"['primary', 'clear']"
test_125,"['primary', 'partly_cloudy']"
test_126,"['primary', 'clear']"
test_127,['partly_cloudy']
test_128,"['primary', 'clear']"
test_129,"['primary', 'clear']"
test_130,"['primary', 'clear']"
test_131,"['primary', 'clear']"
test_132,"['primary', 'clear']"
test_133,"['primary', 'clear']"
test_134,"['primary', 'agriculture', 'partly_cloudy']"
test_135,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_136,"['primary', 'clear']"
test_137,"['primary', 'clear']"
test_138,"['primary', 'partly_cloudy']"
test_139,"['primary', 'clear']"
test_140,"['primary', 'agriculture', 'clear']"
test_141,"['primary', 'clear']"
test_142,"['primary', 'clear']"
test_143,"['primary', 'agriculture', 'clear']"
test_144,"['primary', 'haze']"
test_145,"['primary', 'clear']"
test_146,"['primary', 'agriculture', 'road', 'clear']"
test_147,"['primary', 'partly_cloudy']"
test_148,"['primary', 'partly_cloudy']"
test_149,"['primary', 'partly_cloudy']"
test_150,"['primary', 'clear']"
test_151,"['primary', 'clear']"
test_152,"['primary', 'agriculture', 'clear']"
test_153,"['primary', 'clear']"
test_154,"['primary', 'clear']"
test_155,"['primary', 'agriculture', 'clear']"
test_156,"['primary', 'partly_cloudy']"
test_157,"['primary', 'agriculture', 'partly_cloudy']"
test_158,"['primary', 'clear']"
test_159,"['primary', 'agriculture', 'partly_cloudy']"
test_160,"['primary', 'haze']"
test_161,"['primary', 'clear']"
test_162,"['primary', 'haze']"
test_163,"['primary', 'partly_cloudy']"
test_164,"['primary', 'haze']"
test_165,"['primary', 'haze']"
test_166,"['primary', 'clear']"
test_167,"['primary', 'clear']"
test_168,"['primary', 'clear']"
test_169,"['primary', 'partly_cloudy']"
test_170,"['primary', 'agriculture', 'partly_cloudy']"
test_171,['clear']
test_172,['cloudy']
test_173,"['primary', 'clear']"
test_174,"['primary', 'clear']"
test_175,"['primary', 'clear']"
test_176,"['primary', 'partly_cloudy']"
test_177,"['primary', 'partly_cloudy']"
test_178,"['primary', 'haze']"
test_179,"['primary', 'water', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_180,"['primary', 'partly_cloudy']"
test_181,"['primary', 'clear']"
test_182,"['primary', 'partly_cloudy']"
test_183,"['primary', 'haze']"
test_184,"['primary', 'clear']"
test_185,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_186,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_187,"['primary', 'partly_cloudy']"
test_188,"['primary', 'clear']"
test_189,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_190,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_191,"['primary', 'clear']"
test_192,"['primary', 'clear']"
test_193,"['primary', 'clear']"
test_194,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_195,"['primary', 'haze']"
test_196,"['primary', 'clear']"
test_197,"['primary', 'clear']"
test_198,"['primary', 'agriculture', 'road', 'haze']"
test_199,"['primary', 'agriculture', 'road', 'clear']"
test_200,"['primary', 'haze']"
test_201,"['primary', 'haze']"
test_202,"['primary', 'partly_cloudy']"
test_203,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_204,"['primary', 'clear']"
test_205,"['primary', 'clear']"
test_206,"['primary', 'clear']"
test_207,"['primary', 'haze']"
test_208,"['primary', 'haze']"
test_209,"['primary', 'clear']"
test_210,"['primary', 'clear']"
test_211,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_212,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_213,"['primary', 'agriculture', 'clear']"
test_214,"['primary', 'partly_cloudy']"
test_215,"['primary', 'clear']"
test_216,"['primary', 'clear']"
test_217,"['primary', 'clear']"
test_218,"['primary', 'clear']"
test_219,"['primary', 'clear']"
test_220,['cloudy']
test_221,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_222,['partly_cloudy']
test_223,"['primary', 'clear']"
test_224,"['primary', 'clear']"
test_225,"['primary', 'clear']"
test_226,"['primary', 'clear']"
test_227,"['primary', 'partly_cloudy']"
test_228,"['primary', 'agriculture', 'haze']"
test_229,"['primary', 'agriculture', 'road', 'clear']"
test_230,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_231,"['primary', 'partly_cloudy']"
test_232,"['primary', 'haze']"
test_233,"['primary', 'clear']"
test_234,"['primary', 'clear']"
test_235,"['primary', 'clear']"
test_236,"['primary', 'clear']"
test_237,"['primary', 'partly_cloudy']"
test_238,"['primary', 'agriculture', 'water', 'road', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_239,"['primary', 'partly_cloudy']"
test_240,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_241,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_242,"['primary', 'water', 'artisinal_mine', 'clear']"
test_243,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'clear']"
test_244,"['primary', 'clear']"
test_245,"['primary', 'clear']"
test_246,"['primary', 'clear']"
test_247,"['primary', 'clear']"
test_248,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_249,"['primary', 'agriculture', 'road', 'clear']"
test_250,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_251,"['primary', 'habitation', 'road', 'clear']"
test_252,"['primary', 'clear']"
test_253,"['primary', 'partly_cloudy']"
test_254,"['primary', 'clear']"
test_255,"['primary', 'clear']"
test_256,"['primary', 'clear']"
test_257,"['primary', 'agriculture', 'clear']"
test_258,"['primary', 'clear']"
test_259,"['primary', 'clear']"
test_260,"['primary', 'haze']"
test_261,"['primary', 'clear']"
test_262,"['primary', 'agriculture', 'clear']"
test_263,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_264,"['primary', 'haze']"
test_265,"['primary', 'agriculture', 'partly_cloudy']"
test_266,"['primary', 'partly_cloudy']"
test_267,"['primary', 'clear']"
test_268,"['primary', 'agriculture', 'clear']"
test_269,"['primary', 'agriculture', 'road', 'clear']"
test_270,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_271,"['primary', 'clear']"
test_272,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_273,"['primary', 'haze']"
test_274,"['primary', 'agriculture', 'road', 'clear']"
test_275,"['primary', 'haze']"
test_276,"['primary', 'agriculture', 'road', 'clear']"
test_277,"['primary', 'haze']"
test_278,"['primary', 'clear']"
test_279,"['primary', 'clear']"
test_280,"['primary', 'partly_cloudy']"
test_281,"['primary', 'agriculture', 'clear']"
test_282,"['primary', 'agriculture', 'road', 'clear']"
test_283,"['primary', 'clear']"
test_284,"['primary', 'clear']"
test_285,"['primary', 'agriculture', 'road', 'clear']"
test_286,"['primary', 'partly_cloudy']"
test_287,"['primary', 'clear']"
test_288,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_289,"['primary', 'water', 'road', 'bare_ground', 'artisinal_mine', 'clear']"
test_290,"['primary', 'clear']"
test_291,"['primary', 'agriculture', 'road', 'haze']"
test_292,"['primary', 'clear']"
test_293,"['primary', 'agriculture', 'road', 'clear']"
test_294,"['primary', 'clear']"
test_295,"['primary', 'agriculture', 'road', 'haze']"
test_296,"['primary', 'partly_cloudy']"
test_297,"['primary', 'clear']"
test_298,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_299,"['primary', 'clear']"
test_300,['partly_cloudy']
test_301,"['primary', 'clear']"
test_302,"['primary', 'clear']"
test_303,"['primary', 'partly_cloudy']"
test_304,"['primary', 'agriculture', 'clear']"
test_305,"['primary', 'agriculture', 'road', 'haze']"
test_306,"['primary', 'clear']"
test_307,"['primary', 'clear']"
test_308,"['primary', 'partly_cloudy']"
test_309,"['primary', 'clear']"
test_310,"['primary', 'haze']"
test_311,"['primary', 'clear']"
test_312,"['primary', 'clear']"
test_313,"['primary', 'agriculture', 'road', 'clear']"
test_314,['cloudy']
test_315,"['primary', 'clear']"
test_316,['partly_cloudy']
test_317,"['primary', 'clear']"
test_318,"['primary', 'partly_cloudy']"
test_319,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_320,"['primary', 'clear']"
test_321,"['primary', 'haze']"
test_322,"['primary', 'clear']"
test_323,"['primary', 'partly_cloudy']"
test_324,"['primary', 'clear']"
test_325,"['primary', 'agriculture', 'road', 'clear']"
test_326,"['primary', 'clear']"
test_327,"['primary', 'clear']"
test_328,"['primary', 'clear']"
test_329,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_330,"['primary', 'clear']"
test_331,"['primary', 'haze']"
test_332,"['primary', 'clear']"
test_333,"['primary', 'clear']"
test_334,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_335,"['primary', 'partly_cloudy']"
test_336,"['primary', 'clear']"
test_337,"['primary', 'agriculture', 'road', 'haze']"
test_338,"['primary', 'agriculture', 'clear']"
test_339,"['primary', 'partly_cloudy']"
test_340,"['primary', 'clear']"
test_341,"['primary', 'agriculture', 'clear']"
test_342,"['primary', 'haze']"
test_343,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_344,"['primary', 'water', 'clear']"
test_345,"['primary', 'water', 'road', 'artisinal_mine', 'partly_cloudy']"
test_346,"['primary', 'clear']"
test_347,"['primary', 'partly_cloudy']"
test_348,"['primary', 'haze']"
test_349,"['primary', 'agriculture', 'road', 'haze']"
test_350,"['primary', 'agriculture', 'clear']"
test_351,"['primary', 'clear']"
test_352,"['primary', 'clear']"
test_353,['cloudy']
test_354,"['primary', 'clear']"
test_355,"['primary', 'clear']"
test_356,"['primary', 'haze']"
test_357,"['primary', 'clear']"
test_358,"['primary', 'haze']"
test_359,"['primary', 'clear']"
test_360,"['primary', 'agriculture', 'clear']"
test_361,"['primary', 'partly_cloudy']"
test_362,"['primary', 'agriculture', 'road', 'clear']"
test_363,"['primary', 'agriculture', 'partly_cloudy']"
test_364,"['primary', 'haze']"
test_365,"['primary', 'clear']"
test_366,"['primary', 'agriculture', 'road', 'clear']"
test_367,"['primary', 'haze']"
test_368,"['primary', 'clear']"
test_369,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_370,"['primary', 'clear']"
test_371,"['primary', 'clear']"
test_372,"['primary', 'agriculture', 'road', 'haze']"
test_373,"['primary', 'haze']"
test_374,"['primary', 'haze']"
test_375,"['primary', 'partly_cloudy']"
test_376,"['primary', 'clear']"
test_377,"['primary', 'partly_cloudy']"
test_378,"['primary', 'partly_cloudy']"
test_379,"['primary', 'haze']"
test_380,"['primary', 'agriculture', 'partly_cloudy']"
test_381,"['primary', 'clear']"
test_382,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_383,"['primary', 'habitation', 'road', 'artisinal_mine', 'clear']"
test_384,"['primary', 'clear']"
test_385,"['primary', 'agriculture', 'partly_cloudy']"
test_386,"['primary', 'clear']"
test_387,"['primary', 'clear']"
test_388,"['agriculture', 'clear']"
test_389,"['primary', 'haze']"
test_390,"['primary', 'agriculture', 'road', 'clear']"
test_391,"['primary', 'clear']"
test_392,"['primary', 'partly_cloudy']"
